% logpt	TVD (ft)	MD (ft)	Inc (deg)	Azim (deg)	ED (ft)	ND (ft)
1	17012.5	17012.5	85	0	0	0
2	17012.9374433176	17017.5190991877	85	0	5	0
3	17013.3748866353	17022.5381983754	85	0	10	0
4	17013.8123299529	17027.5572975632	85	0	15	0
5	17014.2497732705	17032.5763967509	85	0	20	0
6	17014.6872165881	17037.5954959386	85	0	25	0
7	17015.1246599058	17042.6145951263	85	0	30	0
8	17015.5621032234	17047.633694314	85	0	35	0
9	17015.999546541	17052.6527935017	85	0	40	0
10	17016.4369898587	17057.6718926895	85	0	45	0
11	17016.8744331763	17062.6909918772	85	0	50	0
12	17017.3118764939	17067.7100910649	85	0	55	0
13	17017.7493198116	17072.7291902526	85	0	60	0
14	17018.1867631292	17077.7482894403	85	0	65	0
15	17018.6242064468	17082.767388628	85	0	70	0
16	17019.0616497644	17087.7864878158	85	0	75	0
17	17019.4990930821	17092.8055870035	85	0	80	0
18	17019.9365363997	17097.8246861912	85	0	85	0
19	17020.3739797173	17102.8437853789	85	0	90	0
20	17020.811423035	17107.8628845666	85	0	95	0
21	17021.2488663526	17112.8819837543	85	0	100	0
22	17021.6863096702	17117.9010829421	85	0	105	0
23	17022.1237529879	17122.9201821298	85	0	110	0
24	17022.5611963055	17127.9392813175	85	0	115	0
25	17022.9986396231	17132.9583805052	85	0	120	0
26	17023.4360829407	17137.9774796929	85	0	125	0
27	17023.8735262584	17142.9965788806	85	0	130	0
28	17024.310969576	17148.0156780684	85	0	135	0
29	17024.7484128936	17153.0347772561	85	0	140	0
30	17025.1858562113	17158.0538764438	85	0	145	0
31	17025.6232995289	17163.0729756315	85	0	150	0
32	17026.0607428465	17168.0920748192	85	0	155	0
33	17026.4981861641	17173.1111740069	85	0	160	0
34	17026.9356294818	17178.1302731947	85	0	165	0
35	17027.3730727994	17183.1493723824	85	0	170	0
36	17027.810516117	17188.1684715701	85	0	175	0
37	17028.2479594347	17193.1875707578	85	0	180	0
38	17028.6854027523	17198.2066699455	85	0	185	0
39	17029.1228460699	17203.2257691332	85	0	190	0
40	17029.5602893876	17208.244868321	85	0	195	0
41	17029.9977327052	17213.2639675087	85	0	200	0
42	17030.4351760228	17218.2830666964	85	0	205	0
43	17030.8726193404	17223.3021658841	85	0	210	0
44	17031.3100626581	17228.3212650718	85	0	215	0
45	17031.7475059757	17233.3403642595	85	0	220	0
46	17032.1849492933	17238.3594634473	85	0	225	0
47	17032.622392611	17243.378562635	85	0	230	0
48	17033.0598359286	17248.3976618227	85	0	235	0
49	17033.4972792462	17253.4167610104	85	0	240	0
50	17033.9347225639	17258.4358601981	85	0	245	0
51	17034.3721658815	17263.4549593858	85	0	250	0
52	17034.8096091991	17268.4740585736	85	0	255	0
53	17035.2470525167	17273.4931577613	85	0	260	0
54	17035.6844958344	17278.512256949	85	0	265	0
55	17036.121939152	17283.5313561367	85	0	270	0
56	17036.5593824696	17288.5504553244	85	0	275	0
57	17036.9968257873	17293.5695545121	85	0	280	0
58	17037.4342691049	17298.5886536999	85	0	285	0
59	17037.8717124225	17303.6077528876	85	0	290	0
60	17038.3091557401	17308.6268520753	85	0	295	0
61	17038.7465990578	17313.645951263	85	0	300	0
62	17039.1840423754	17318.6650504507	85	0	305	0
63	17039.621485693	17323.6841496384	85	0	310	0
64	17040.0589290107	17328.7032488262	85	0	315	0
65	17040.4963723283	17333.7223480139	85	0	320	0
66	17040.9338156459	17338.7414472016	85	0	325	0
67	17041.3712589636	17343.7605463893	85	0	330	0
68	17041.8087022812	17348.779645577	85	0	335	0
69	17042.2461455988	17353.7987447647	85	0	340	0
70	17042.6835889164	17358.8178439525	85	0	345	0
71	17043.1210322341	17363.8369431402	85	0	350	0
72	17043.5584755517	17368.8560423279	85	0	355	0
73	17043.9959188693	17373.8751415156	85	0	360	0
74	17044.433362187	17378.8942407033	85	0	365	0
75	17044.8708055046	17383.913339891	85	0	370	0
76	17045.3082488222	17388.9324390788	85	0	375	0
77	17045.7456921399	17393.9515382665	85	0	380	0
78	17046.1831354575	17398.9706374542	85	0	385	0
79	17046.6205787751	17403.9897366419	85	0	390	0
80	17047.0580220927	17409.0088358296	85	0	395	0
